0,1,2,3,4,label
-13.936256348216936,2.6464637979980803,4.745877821833807,4.26125308670492,7.065293079565617,0
-7.5312120691096185,5.388132667504577,5.332193435189849,6.070013831353329,6.211848164808632,1
-13.87896755990215,1.6139149353510083,6.512166672122675,5.315975875626572,3.944198757722519,0
-10.967329324110539,1.3214324577745378,5.246277992084911,7.8616606521911105,6.908889828894514,2
-12.245582030643405,1.3646809027348212,4.492662527524256,6.361886259458164,6.3723410039538955,0
-10.86675137538019,4.074196299951776,6.55503238623815,5.947844048611861,7.154810652944179,2
-10.04230049675374,3.6929257443097177,4.8208827050316305,4.62018382017902,5.921232220584841,1
-9.645025669220686,1.1369364665409691,5.948309188320014,7.281043199721401,5.358638765124684,2
-11.131917012508278,2.6251020165712493,5.785886362243517,6.005610026807211,5.598489163392495,0
-11.339376747968663,2.4409480724502384,5.206124761693499,5.617065586172689,6.996670820427255,2
-11.959101437033615,4.2522165885968235,5.482667112712337,5.831840945139086,5.741302003025583,1
-10.947466630070958,4.750328889870007,5.200851109012479,5.007240843603843,6.623263310478744,1
-12.78574556976709,4.922222025530583,5.274900508746187,8.022777204567104,4.353723496777842,0
-9.281493468389966,5.148888507672199,4.129382606200378,5.547555358756829,4.815627383334016,1
-10.457198473865231,6.069713337025486,5.090028985586042,5.047256264548982,6.881925078641432,1
-9.941089299179803,5.152977787070433,4.076585078985961,5.027030253906526,6.047315404047199,1
-11.341727650405815,3.6841195274495084,4.076598782992072,7.39848823358339,7.823396535293432,2
-12.145909744237223,3.941420490973683,5.426648390869154,6.835194034987894,8.663876157594416,2
-13.801697329091663,3.2764298604278013,4.8537503512188405,6.419082048830026,7.535278134433501,0
-8.875032262239246,6.033848664259505,4.625204081622936,5.744477484409425,4.45228675004799,1
-10.401584923288652,3.5583750754598618,4.990793184212196,6.75899657821013,6.979983392336189,1
-10.084401851516043,4.354370091578325,4.247277460872121,3.8484344900726084,6.331224613910698,1
-10.236080609919375,2.581145465402001,5.282059148054713,6.233051297262397,4.818854317853158,0
-9.167509219427135,5.5095064970316905,5.061657425170814,7.005238554714022,6.101052455772085,2
-9.945182119315932,2.5919111914830983,4.144269637702485,5.371647815024052,7.192964609139936,1
-12.75697905482609,3.802974075505583,5.01469796459257,5.247789731391279,5.14572308170187,0
-10.673498984250616,1.8424358871063984,5.821363850899156,7.24907054525327,8.021453722717155,2
-11.231630107785724,1.46201158643482,5.646162957501776,5.26216730249983,4.57898903339285,0
-9.52060012338382,4.2000809982819085,3.856240995782527,4.817133636477769,5.420609034427864,1
-11.993063963976631,4.304845678358955,3.2504540008637948,6.649484869436002,4.9679991649240725,0
-11.400313879163823,3.8340871985160963,6.233884741527062,7.291765848538714,7.2903314818117995,2
-10.785653880577438,4.052077246887152,5.187583513278056,7.534157498706843,3.461571646433624,0
-11.425222257810537,5.879241999807077,4.750397280096372,7.619755825048871,7.268114146984985,2
-12.82299884473535,3.4135897897753966,3.4625699334968325,7.357012182124707,3.597707602810047,0
-11.512156946122696,3.503730427915378,3.956693316194051,7.169488764669836,8.714910797265768,2
-13.092976970965173,4.420461827636675,4.922654008602035,5.1673151390709755,7.340584235304414,0
-10.532130921797389,2.228277337375633,5.222981104704121,9.011808188499787,7.097571607098423,2
-9.884837192117025,3.28274593066706,4.23451409896918,4.7615654065156106,6.062435663650381,1
-10.874487573119453,2.113560188436111,5.03172992754844,7.506377644003142,7.750372239053202,2
-11.29787790863015,4.133235066100549,5.110121748270654,4.173673195936866,8.229878218895827,1
-9.360547891197228,3.9438698042654097,4.6563823052497275,4.813190172473817,6.502660818624901,1
-10.367761335433737,3.8984640737798726,3.099913107401525,4.297622372498167,6.31081526011348,1
-10.39252640410612,3.389649768365884,3.7044476212857975,5.809965730630064,7.042147205898524,1
-8.508181427084175,2.4333633557870087,4.228314841948788,7.6333977250838885,7.891357030774994,2
-12.809588653540706,2.5819101238331954,3.6327394249643357,7.4635797717511725,3.8558165833142812,0
-11.45785434914942,2.636795544639557,4.674580368608521,9.97248466077667,6.650488641579023,2
-9.988892905678659,4.896960875139856,4.411426805098447,9.108094884155772,6.506422468848315,2
-11.25312310817812,3.755640715757439,1.6830733673740848,3.42733613198826,6.380738521036857,1
-10.634432228828624,4.300504307306518,3.315139181669498,3.9326562349218905,7.384522932324068,1
-12.670344766959968,3.191222180211644,6.427534369437343,6.282500503000916,4.563099554894631,0
-9.650246900186865,4.124792035483326,3.369519695609563,7.268009429647481,6.363158759908955,2
-11.003497075901008,4.9407623361591,5.3725147327781055,5.8178408587002215,7.111933495281484,1
-9.331735596924586,6.242289657254357,4.084032660015405,5.639159754389685,5.636398805540389,1
-11.34798813344916,4.026404581365012,4.8271994622940175,6.724830091691998,7.442702743524502,2
-11.45473376285136,4.297581198904649,4.711715054052562,6.843005090461415,4.7195898875220745,0
-10.161022856754778,3.176518277435978,4.4360281360455245,5.111223168105935,7.042465385300776,1
-11.868407778665823,1.3225208253906886,4.29945645340607,4.744078054206263,5.2330313570698195,0
-9.293848084261564,5.006974484699504,5.434890480073303,9.450929970673245,7.424740572555413,2
-11.020736822354031,5.012883586241962,2.24572107672073,5.734621472086596,7.278486447965805,1
-11.041282339136668,2.2320806293781814,4.172706520535905,6.9135550312771485,4.86019469887247,0
-9.867001333134933,3.7103228539394437,5.090721118343321,7.316223842139685,7.788992840655293,2
-8.523378042891943,4.747787881097885,3.4637439021504455,3.5528233141111194,6.462164633813779,1
-11.404839772535343,4.14421685328124,3.3337643721804433,7.2504446929583075,5.871312445166488,1
-10.04626806813304,2.710826617632896,5.2160304761942395,6.324244415664357,7.981345057229957,2
-11.777289939727027,2.4599795682461725,3.5901749862704917,9.049193930058808,5.279309531502831,2
-10.0252558513037,4.500131381685543,4.219583147706822,5.4864387847258405,6.437988168098949,1
-11.957243804791325,3.1351925652085373,5.841121490466124,7.528656388906768,7.058455038672347,2
-11.399625389626534,2.2242830514467506,5.317186813958787,5.620239077841942,7.983796321754098,2
-8.243038006851283,5.129185734901437,4.768224400827595,6.316625482869869,6.805291830409142,1
-11.406160728675179,5.606461177846602,5.185008805452946,5.020263509379347,4.994777675444158,1
-10.324469849346668,3.09718937102471,4.2803170210533095,7.871351470119066,6.6189184458852495,0
-11.613778363718954,2.9634674288061174,5.725253538419876,6.95990078245655,6.6480228925960265,2
-11.441253475507185,3.6600862408749095,5.073079450987525,5.821714972623005,9.259728290590306,2
-10.35186911895922,3.0336557707877754,4.263945065957165,3.6346435738031087,6.418202912873201,1
-10.450103981371713,5.7431850686395105,4.9309299602907,5.652453619338235,6.217310823266869,1
-9.175056183964575,4.313486540806554,4.818193244785112,5.428225931258016,5.4076069889095715,1
-12.023058454283031,4.082278631304389,6.042119417312547,7.267684590253733,6.054399248737468,0
-9.839577738492782,5.046865856293919,5.023628675358452,3.12645085925066,6.7359865181701375,1
-12.031534657523308,4.266443520966507,4.565026061955193,4.001257703407882,7.089899196699331,1
-13.361846205948329,4.020012796798208,5.348468264234841,6.002840380061889,5.612869057159508,0
-11.553808353234352,4.9568012697756245,5.392217092046142,7.493761747253209,9.09127301636159,2
-14.124839401438877,4.541577232150123,5.861140564464942,6.971452817164884,4.242405790343147,0
-10.730574284238571,4.589821595253676,5.266795751917065,7.332949835754575,4.32881941888642,0
-10.80815925177079,4.224124149201595,3.329841716226358,4.011503991099713,7.486785568573734,1
-10.545460353749817,4.380174371422642,5.523663227744478,6.683844961844925,6.948977360553365,2
-14.371164393579564,0.720732092083638,5.371496052237216,5.143654680647428,3.9343973573941886,0
-11.620097657569683,3.6504047251364575,5.556784925536215,9.273155813208934,8.547242933002774,2
-12.027146171555328,4.242399803997384,3.3461103640078833,5.661589848919915,6.40561146227764,0
-11.430189997804634,3.923186628211191,3.973754486088202,6.845195247531331,6.642208247103409,2
-13.159260083489823,2.640362522022177,5.069950347841687,8.431423201016885,4.351231134247305,0
-9.244739987523888,3.6823121900771607,4.146348215469266,4.378616774042322,5.945870797372066,1
-11.413916357380929,3.8248555244272247,6.129848381067272,5.902788249176551,6.282337715411651,0
-12.288047409574766,4.178386489627614,4.790138416905046,6.416811030709948,5.3233869454182745,0
-10.295447447431192,5.006186930916659,3.5347427310696355,7.585311010917231,5.637348411643499,1
-11.42362010836241,4.55912198543874,5.173155656651239,5.117133481682972,4.637908963069152,1
-12.796454180351722,3.9329410727138088,4.094019641746745,4.337832128857657,4.485005407540839,0
-11.813544254081664,3.538642019394781,5.499643843944906,5.5995800678698116,3.604936945222833,0
-10.980296682591014,3.962341068149372,3.398337889842254,8.846906508477453,7.074506460883515,2
-11.326980014600174,2.144686520705579,4.7939875747961045,8.046657968685095,8.157008761443505,2
-12.313863825906312,3.029672918979483,3.75871359515701,6.916090487669733,7.638806608445789,2
-12.921679283201868,4.621158700035001,4.151596282363994,5.009177680222594,7.5838425086358345,0
-12.209209725787794,1.4275900861823303,5.924901074846752,8.110443434227118,7.271090077600638,2
-12.227496222323472,3.762369491089822,4.983142332689084,6.49237443868673,6.737521862391525,2
-11.595111975941167,4.185146735418412,4.834298530982682,7.932801543386179,3.9348234145058756,0
-13.245881109665186,3.1213059852745006,4.608662878516593,6.811316473052765,8.197295416641524,2
-10.931841558601826,1.6790542839370788,5.159689003568362,7.940922596336397,7.804048364500584,2
-10.720326625579855,2.29216299202298,1.2158956933643696,4.945779698680132,7.365023824190016,1
-9.769849929269766,2.9152964417969898,8.219740159207433,6.415027280767763,6.782933919554463,2
-11.159476931369792,3.741209113550058,5.6304243521433675,6.992256610365523,5.712856042207489,0
-11.062358727328785,0.9116775261441195,5.371937515499908,6.033046906515299,4.017760936165125,0
-11.995508251497542,3.2138297794022215,3.3042840824922193,7.3480787996497074,3.035988411416282,0
-11.057547216521561,1.4643325892845218,4.4424281637134015,6.424401664465267,5.977122133842044,2
-10.417949219991149,5.765623071989454,5.411629264431774,3.7503923272038966,5.607508342987609,1
-10.676256015656715,3.3080643312347426,5.501873364007931,5.000304680156312,4.646838094559528,1
-11.912845993696543,4.626057981715291,4.937131414218071,6.537081719070676,5.127330750331354,0
-10.33832793486792,3.811687036631322,4.611695238040091,4.7463702564458465,7.953266357211583,1
-11.417436074289725,3.9969109027683265,4.556578763548192,5.760769212172524,5.696972202971838,1
-12.434071020860925,2.5192321024765674,4.465094539418829,6.430676718408377,5.793309067333258,0
-11.586731805665787,3.7815693559895855,3.8434766552977218,6.4401068936378545,7.264253455993776,2
-10.587822402965484,1.5928522199016626,5.548099453662356,4.937114632810409,4.954316375740419,0
-12.350928621853269,2.666504050158448,4.932524671771401,6.387997511053356,4.306486683642955,0
-11.025312711978419,3.7677429385218195,4.892521550115077,6.690138914761584,5.1370564495009265,2
-11.869691085859365,2.2524042733836147,5.246983042305191,8.897946783862146,8.714066107076802,2
-9.572170580435584,2.814023491756107,5.139332570082841,6.377582632081991,6.112457484082725,2
-9.974527856113268,3.6282052471778403,6.695098989324507,6.786990679163399,8.288006578029545,2
-11.989797818922804,3.3601794552897357,5.093783380203214,7.007516562537922,6.99524636156667,2
-13.835503581780698,1.951944132415096,3.9612820916050047,4.733283105950099,4.230516525018393,0
-12.266169498433703,4.465864908319597,5.220249781090705,7.069131742007783,7.6525233072504255,0
-11.389716904260617,1.597131890445346,5.720842092813623,5.486205185764843,5.339293872234466,2
-11.162769279233045,2.1469240109392222,4.0300728583207945,6.5414596567926955,5.317742171764883,0
-13.824962565072893,2.098772551592794,4.559387471787589,6.242423844039144,6.415313510526231,0
-9.03205376758138,4.243892500899051,3.1071318355201925,4.55067461556535,4.8957562762248035,1
-11.46370013395103,1.253535276861092,6.499409125037634,5.530841586811529,3.5291078492080086,0
-10.121021542946355,5.469709371785999,1.4581058223151437,6.118456578020406,5.600311759701949,1
-11.984765110281622,3.2145773437285037,4.873060478387694,6.05901693624586,5.602096190352469,0
-11.14798774469467,1.7606681213594413,4.711424267917905,3.89904920962092,3.6408358120596294,0
-13.11294439614658,3.9743770722641987,5.944017347751967,7.591492692637802,3.9904406879539382,0
-10.799275802990975,5.048534366953794,5.895161808896567,4.91368105582826,6.091110610311122,1
-10.60587723888409,2.8452088332681815,4.969893958416826,8.217295341701456,6.115993913321873,2
-12.674175062026048,3.3699615003555485,3.845159845711411,7.818153729190329,8.920310010382712,2
-10.541969812364043,4.827026845478153,4.52986794034061,3.2575983725891495,4.61635697674304,1
-9.35140763613532,4.845942097550445,4.343869962921261,4.7697495495589175,7.813921774153641,1
-11.064351018258552,1.9239967854265716,6.1622622954068245,6.13046199000581,5.478868812630791,2
-12.06264444210081,1.0772455020077012,6.191983562966523,5.779107177352591,8.030225114634426,2
-10.201933189782292,4.611901871301272,4.347409640907154,5.573165926291114,5.6633753326499,1
-10.882464084862356,2.903143620145447,5.310561410720149,3.6267810777204676,4.858600321840847,1
-9.662035329402146,4.919054920916592,3.979156526958595,5.693470858548513,6.612470001893752,1
-11.30545619584426,1.4211154912850397,6.557954909440315,6.0344669475798,5.219839593690425,0
-9.28490881594605,2.263802214760755,1.995827896404085,7.047668805851117,6.164046743957838,1
-10.385850819497128,4.802976253885964,3.1766622980896133,5.610890174636035,4.727540112263257,1
-9.42139759506081,3.625178609975187,2.390801973943666,4.600814896156461,4.495983106173513,1
-9.397871672059328,3.219023339084579,5.304245571255369,4.93902177722215,6.57979201018936,1
-11.473969206243668,3.416257024195663,4.184654888768906,7.161917135776459,7.697206981346592,2
-10.905138939899047,3.300869390987812,5.2279456527252135,7.956471092767086,6.158869386551597,1
-9.324036424328316,3.3277027657776905,3.5426678751896143,3.8542965210280533,4.460275557083885,1
-10.213108184200593,2.96396433411395,6.655615275624934,5.9367315919208385,6.62729722766831,2
-12.458421782932325,1.524065871286497,5.209908249595064,5.196719476068618,4.8202550832048265,0
-11.442823163472674,3.7405031245758735,3.8459949171286762,6.801574087404806,3.805894910091968,0
-13.012059787090132,1.9527406862494572,5.272313131522287,7.164754663735773,7.572792306545027,2
-12.67904086179787,4.4602934803769525,7.103749634382787,4.064538916808859,5.488017313068232,1
-12.749201865189377,5.24423530885878,4.537438764328892,4.406724427975188,6.249671123066978,0
-10.632417191233433,3.1032790656163503,4.896452275586292,7.483517736307655,6.935726264571025,2
-12.683348507796497,1.7279791972741303,7.345180839190494,6.775786121563984,4.214194513764825,0
-9.681723997173032,2.759463569317881,5.662550547357399,5.617603752600183,5.733419209193805,0
-11.163132476406718,4.483669098873073,6.945845121890664,8.614909726948259,8.551726425497318,2
-9.564473551761237,4.583947693744869,2.5691787795217063,3.1826660289757123,5.227361801003567,1
-11.720364244271702,2.5386561694767718,4.4850334642283,4.5543161621465185,6.47254779552902,2
-10.063291170181499,4.189269697924985,3.243599032134225,6.955663702841876,8.512696750660783,2
-8.766700699229883,4.380003701235376,2.9323908090159265,5.446641841802463,5.682947364431598,1
-9.890767835770427,3.82435079433313,2.3958936933576647,5.139180438518936,6.928657228443119,1
-11.96871872014647,3.6221937589551856,3.545945448116657,7.119831452019078,5.230694542338059,1
-9.932493568722217,2.88224437279762,3.7933141819802456,4.712881880091021,5.93481504448723,1
-10.578575936072761,5.171053639659548,2.3451510208507482,4.859360396889605,6.302840129091201,1
-11.662671299961048,3.045974488580438,3.628993721560044,7.126719540360834,3.111431686760569,0
-11.075171445580082,3.6724114712062628,5.027315238823468,7.31067566008487,8.754273288775913,2
-8.55610516562689,3.075515066926557,3.5533870317983087,6.373261614354588,6.442997641876935,1
-11.659667352873923,3.2103034473782888,3.284889175148486,6.640529621299603,5.319446978731925,0
-11.199729812792317,4.757659063205424,5.668945806934649,7.262437782973173,5.681058592846569,0
-11.719417148318414,2.9737093079183707,7.360151237185027,6.700113910061849,2.866887085956584,0
-9.31603505592923,4.170732289248745,4.263064720915177,3.4200194543181635,4.851836361913176,1
-9.708721066065053,3.0699635700498784,5.105792205299741,2.077043154985674,7.100595914269453,1
-8.964928308708325,2.5005101340847142,4.343147422253983,5.467444499213036,5.318777797220502,1
-13.106133013486522,2.9533650664240585,4.194483351443077,4.451290354047832,4.59746011669287,0
-10.249231441601333,3.1438767913884162,3.506043142656651,5.142061874768978,3.2410463410066157,0
-11.785676841389062,2.4344419596119136,4.897991976851747,5.388285543481887,4.043967365365837,0
-11.96739787365276,5.525254741509418,4.825096528079329,5.15804165756152,5.076600788545577,0
-10.797982703644141,1.854348239779571,4.765483712063899,6.692055666390545,5.638840969568841,2
-9.867794347371525,4.596443994171801,5.2056547483241715,3.5022886220552314,7.015780219046966,1
-10.162582059581474,4.052743060359126,4.451048239051095,6.3827908113523275,7.926066257043873,2
-10.219621679027352,5.208298742214398,3.9328429589119267,4.486519831854277,6.0837985228904925,1
-11.957895344780054,1.6514232424706043,5.28144420086769,5.807643617732923,5.750390713132279,0
-10.806988431330685,1.5791532193706095,3.158958518544917,5.011349164928078,5.294462217163559,0
-11.582798088737581,3.466080670886661,3.9300022541611304,5.486086342073185,7.1060498779591885,2
-9.131750767801815,4.2057583703744355,5.26069525675587,3.2751258712788474,4.237733993943205,1
-10.12544904970172,2.2567223913184313,4.326600280992835,8.275526631555152,7.522498747143263,1
-10.360780065618494,2.9175219529969723,5.855733073785126,7.716902925398654,7.281152456661084,2
-11.105728784473479,1.7487250257772982,6.011090928937576,5.623482769880345,7.6580871088462255,2
-12.317584860242958,3.3337612122384104,4.616054967897602,7.217615501488269,7.443201114414542,2
-12.184209715102654,3.198907569731892,6.957021657159977,5.668671322386706,4.951278594357819,2
-12.206676299033912,3.7415153475963194,5.699326687029228,8.086867631819288,5.549428915065454,2
-10.568850799250441,3.1248941132161905,4.99927484245647,7.52915702077448,6.062127934399101,2
-12.895194793603364,4.016918433613044,2.6884299415701864,4.698650433671519,7.003571456802058,1
-12.928972258862597,4.665416165570485,5.53514843832251,6.030448198887236,6.599617389124205,0
-11.452716769693657,3.341891158904428,6.002778716462832,6.849639127016055,6.931718283582072,2
-12.410315445121753,3.345469257795733,5.074412857625454,6.997564730622409,6.254122364402902,2
-11.575273775559383,4.758302611439795,4.232938504829173,6.887730596962016,6.820075605170583,2
-13.771591609615447,4.46673416405965,3.0076996612554687,6.493034746364068,4.303426574185352,0
-10.770812735242774,4.545030902010467,5.453813227395949,5.878597745573871,4.866519975450547,0
-12.253949019855943,3.4151265883198296,5.655338104684165,7.393020135314623,5.346212223637737,0
-11.885026277664675,3.7003664816576602,4.614144765127453,4.482875516116992,5.5587311991578625,0
-11.504120620314296,5.7955747655730585,4.694461896426401,7.26285195645688,6.600358590656375,2
-12.728280796946008,5.440345463131023,3.59054755262056,7.06692160010368,6.690187862777739,2
-12.72304092239362,3.269709302027122,5.68412855071607,5.620086300030993,4.1193876479544915,0
-10.767765155713699,3.4400169030586563,5.134297655339441,7.0024320666216,5.612800964708731,0
-10.254348427902197,2.5439363762462617,3.6623354799311976,5.709754457685456,5.225486461196219,1
-10.588789910607808,4.437745357149842,4.056375948498698,7.30277068772403,6.6278213098438155,1
-10.112243627606054,3.53035191126268,4.265034963269668,6.38690139234423,6.2804746189333125,0
-12.856919272344655,1.904974963676663,6.530307128514841,7.0812081296569085,5.97564729885854,2
-10.326517266029496,3.6285641437706637,2.7058979756478876,6.9295571314585285,6.172137173328006,2
-10.1960945311465,3.146592895280775,4.651771336331344,5.693352320904366,5.817628169177815,1
-12.854598093777811,2.385657620001223,4.419848900848499,6.088409270923066,4.561047470876624,0
-11.607664031678768,2.9065442110358894,6.4201913118091305,5.9753581436237155,4.646783592009664,0
-12.444311961250728,2.0252921536755824,5.322510044808582,5.904515530194585,6.778247444113022,2
-9.742052782050584,3.339963367998263,4.09986959994145,7.920073973761911,6.943532244335636,2
-10.45059119351904,3.5041176741542017,3.629671420032095,6.816428528803062,6.687225148936786,2
-8.521202616999956,3.7038644875216975,5.500012411002737,3.470633615147453,6.970067207170259,1
-11.542513849282114,3.755948021138956,6.267818569603551,7.458045562996208,4.512620123452066,0
-9.53265010629441,3.990360929482697,4.205165364239733,3.8172543758132154,6.666752367381378,1
-11.419176871250027,4.257331316903171,5.268317782733028,5.23440348435332,6.27700093252008,2
-9.841890324843087,4.489926604936073,3.864401749974067,6.544271440632034,7.702716689749938,1
-11.75500676052479,2.132098077223877,4.738810223731602,4.419689623657862,5.134760381310239,0
-10.517191276961169,3.1791533845996542,4.882959949521331,7.771691142383568,5.769112831107325,2
-10.7922818478057,1.7608548108727429,4.306621021681586,3.4518709240491656,4.863113987404352,1
-11.08796873160487,3.136910831856405,4.663239644191974,5.4646692284131,5.857552014166437,2
-13.042662792684116,1.6047880851725853,4.903676488692433,7.487527556280908,5.625798462482431,0
-10.58349411339724,5.831698922865932,4.738817509093802,5.068525206008372,7.747915186007799,2
-11.572221127588142,2.8685334907091846,4.366796822757377,5.891011306873103,4.7761190682548165,0
-13.277664982283063,3.4219649281118856,5.563420948753273,6.013539732366832,5.849879807466257,0
-12.66996053750209,2.236544089315282,5.851707376963811,5.723678645940343,4.289420278525008,0
-9.979606408755147,3.748249840518907,2.9816143544788063,5.191700037106157,7.513640679824562,1
-7.746109498286703,3.661832355505798,4.358306566183941,5.01952903284126,5.99359175042218,1
-13.335547614490357,3.050964331454839,6.184941932465961,6.067841981390825,4.128791085757754,0
-10.906167868655288,4.979755654098452,4.821590933949385,5.366674749587504,4.987844886734921,1
-9.605945498181354,4.263459017319674,4.671498929883548,4.40413809058303,5.488686600073781,1
-9.651078504975306,4.641923762239568,4.320274379941102,3.705055176977889,6.618606983833613,1
-12.278193378775063,1.3652970032464287,4.635020689740384,6.260514046751989,5.107880446619675,0
-11.963931526939367,4.197001272804878,4.1574833416975565,6.561903007759426,5.1921097655363315,2
-11.937130325921178,4.8967930643927176,5.731420068854392,5.182618945119261,6.609593142136731,0
-10.561301920363462,2.69972323915031,5.63617373289845,7.035995415096709,6.809601333357078,2
-11.237844422127425,4.899141930281213,4.528158064562897,5.865738285717041,6.229588685773427,1
-8.435031201842254,3.5977598550556755,4.6951455998356195,5.492186918863073,5.813695781749471,1
-10.865820721523278,3.117563808500201,4.835591125641181,6.862436649275221,4.82999025209256,0
-8.481400850799359,3.594481598324042,3.602011803131688,4.519403180451834,6.777972092458537,1
-11.729218685707119,2.3821222140146903,4.824206385609827,7.103932326054481,7.97324880985886,2
-10.856736869284667,3.514113745567998,2.8281774778617974,5.032303856867892,6.391267121664711,1
-11.17068584241621,3.539579847281095,2.0014060312913187,8.783119575017633,7.801085389745188,2
-10.990375201978077,6.325559955813862,2.656689015188973,4.374441104314524,5.400356522820875,1
-9.59721449571321,3.431569221309389,5.17561823792748,7.566939822877201,6.1473444765979295,2
-10.449862260984517,2.6710845900952855,6.480121915997787,7.062314567389263,6.185799684205774,2
-12.21359252997532,3.5759812102076527,5.9877609702530075,6.253708711916617,4.6936755910112815,0
-10.115921034777235,5.57486028668562,3.1935065706291814,5.04822369607219,5.464589127467108,1
-9.238931508937434,3.314320677399883,4.522031529656257,5.802612624020332,6.405598368881214,1
-12.505335925769772,3.8994935743148513,5.437404619041445,6.093010890859854,4.565008215731874,0
-11.22587948656525,1.8917962427314596,7.302953849757684,5.705454207463169,6.766876694828532,2
-8.084426918903882,5.224828262547865,3.9037501222293858,6.774083267527626,6.429471487535538,1
-10.089036960535774,3.1795751439075675,5.6815312543982595,4.147443034714146,5.362548652665358,0
-12.52849503631669,3.1532806506667868,6.846657142560767,6.162503775922885,4.180976126048069,0
-12.46450371397442,3.645574239023831,2.723399643752668,7.930503289225181,5.275182071875929,0
-11.400948260508885,3.0921377612960947,5.069559051493381,6.749016555462623,5.990571924805466,2
-12.201546988605841,2.9235383172551175,5.432091833583196,4.840559189405422,3.7200745738246734,0
-8.984497315473462,3.131613520735862,5.437801266795257,7.626135596186675,7.108390294616237,2
-8.64276959984603,4.157267081339987,5.294061218651092,5.656572891677238,6.429136076614221,1
-9.822883131100118,3.662006034365511,3.8587803296904135,4.589621256248775,6.334837746562527,1
-11.102049532363019,2.222222319424866,6.054891980765535,7.902620949709129,5.2732963733779386,0
-8.929947509377126,4.828297838996614,4.902615506281932,3.1432473255453957,4.926937941670904,1
-9.164064232344456,2.4026102294073186,4.49241970312495,6.794579918970438,7.204739640158935,2
-12.302409536328287,2.331108211670988,5.719384585260551,6.84491581997918,8.87230775607433,2
-11.64666676888205,2.2484617940445526,4.278183306058376,6.843299634079428,5.463008297310111,2
-10.918207558721255,3.6270487295133944,4.714965005340267,4.6544779047001095,8.557657271541263,1
-11.235083891052753,3.3327633450344134,1.7864056694361476,5.2062318862078625,5.568735830963417,1
-9.550064398879814,5.445092604959962,5.511124004079699,4.72457926502215,5.961090632920304,1
-10.28025955007011,4.322082823895244,5.36217227449178,6.438127468411554,8.044224011916514,2
-12.47516756647218,2.2416939705122747,4.507117186212288,7.123329756699802,5.782597919278509,0
-13.117689404315035,2.6216134926088204,4.648629000419419,6.016406157977504,6.222969035168708,0
-9.635721063862578,2.21009433477206,7.449115172978159,6.134743649882773,6.575337090049688,2
-12.514494716618815,3.467455875979332,3.321721098441853,5.230450549418096,4.350211852056479,0
-9.584359136435806,3.2806433450299783,3.442875385827786,6.594811771253297,7.436130777816465,1
-10.43819516397927,3.995078211968936,5.706364022477359,6.728397803846684,8.900549782938855,2
-10.68194690186008,1.2782804218710873,5.647674479687225,9.274688239146295,6.509897680729824,2
-7.5712146350828124,4.2652073652394495,1.871552986822592,6.369530787475598,4.713950825921653,1
-11.689720556975143,2.6508377362290303,5.033734167182187,6.14139940749299,6.351100403387573,2
-10.45812841969678,5.345840374821324,3.6807115957341012,5.001973690565502,5.834806710521717,1
-9.00222809082548,2.5840636095610883,4.306222160805324,8.959951921873511,8.153617239052789,2
-10.689008700957377,3.729458284391993,3.042270283573045,6.8289700224273355,7.695836405465912,1
-10.037431367319527,5.555658286274969,2.6997247048105324,5.738602086168547,5.758222394418662,1
-13.091396284766489,2.052466024819502,4.9221148298294635,6.035144853312894,4.9485861031888305,0
-12.460256370384421,3.4237339910480675,6.192488998076548,7.473843005103166,5.291512142426246,0
-12.194808377508126,2.2997786746764337,5.128791164394659,7.220357355565129,4.813103420789304,0
-11.087285829129783,4.417823614338119,6.079235441131595,6.591124303785075,8.591966333440148,2
-12.832389082180375,2.7142475468108733,7.055622171117582,4.477478690783725,5.41956898014729,0
-9.19113467542628,4.466814692649878,7.2211460647546755,4.95197478618872,6.511758987032568,2
-11.613160377377788,4.083504462476521,4.101096769766421,3.9089919496141974,3.5723091983171313,0
-9.54625345697389,2.540642897139463,2.840466117031405,5.953740145182393,4.659225638976411,1
-12.144644226140123,3.4034625300452417,4.893971441762293,4.4695731673918235,6.045941959959916,0
-10.22216534180335,3.091700226254306,4.7958437778815854,5.148181864488421,5.070388603918178,0
-13.574645450050948,2.5272004128009,4.105248121876098,6.694686105592436,5.053379396380007,0
-12.57189728711927,4.551399815851392,3.7783309710638844,5.771673064271933,7.82488637861059,1
-11.358386661010794,3.515759743176485,7.090218379284684,7.953778807059475,6.491004562830202,2
-8.697349995057507,4.500329562379983,4.3183178017883455,5.097048945127682,7.119654770822278,1
-11.149913943584352,4.4296013440961115,3.7314325038759497,4.9843372960351635,5.946429246003041,1
-10.643821532505022,2.3008103451436814,5.661364171075174,6.250270138432299,4.9077438356363166,0
-10.92586682670526,3.350676904842426,4.987664888062764,6.824507067407704,8.674672218949286,2
-8.314633989067342,3.3694293556360453,3.4650917472730325,4.141387037845608,5.99061761987236,1
-9.367835895428534,4.511982201034625,3.6425272593715565,5.032968162965836,5.016386985945009,1
-10.285402126782396,2.476108403701442,3.365123600937824,5.2705074469755315,5.176963817787358,0
-8.017081285896133,4.4364699073721665,4.934079031514692,5.384221016601129,4.992697107393074,1
-10.809813552372148,1.935863302865676,3.6596814606680277,6.995054592347527,4.825881551978621,0
-11.063551648846438,1.7316232118299035,4.520459339968868,6.667146537966131,7.315467319318975,2
